1557748800,7327.04,193.79,0.3209,87.78,367.21,0.05393,0.07386,0.3601
1557752400,7369.62,193.37,0.3235,87.45,365.65,0.05107,0.07266,0.3604
1557756000,7487.71,195.56,0.3231,88.73,367.59,0.05084,0.07301,0.359
1557759600,7810.42,201.92,0.3274,91.05,390.13,0.05046,0.07303,0.3588
1557763200,7882.24,203.46,0.3282,91.41,393.02,0.04934,0.07449,0.3563
1557766800,7800.06,199.59,0.3265,89.16,384.59,0.0475,0.07363,0.3584
1557770400,7841.46,201.55,0.3277,90.29,391.55,0.04775,0.07316,0.3612
1557774000,7882.75,201.52,0.3288,89.97,394.26,0.04785,0.07362,0.3606
1557777600,7849.14,200.38,0.3276,89.43,389.23,0.04741,0.07323,0.3611
1557781200,8080.65,203.85,0.3297,90.3,400.51,0.04768,0.07265,0.3543
1557784800,7904.55,196.37,0.3247,88.27,385.8,0.04695,0.07138,0.354
1557788400,7806.36,195.83,0.324,87.63,383.25,0.04707,0.07135,0.3565
1557792000,7891.25,196.73,0.3257,88,387.82,0.0479,0.07244,0.3486
1557795600,7967.82,199.47,0.3495,88.76,389.66,0.04821,0.07251,0.3504
1557799200,7892.15,204.05,0.3684,90.71,392.08,0.04822,0.07308,0.3544
1557802800,7947.77,208.91,0.3674,91.39,390.25,0.04832,0.07463,0.3612
1557806400,7999.05,210.78,0.3935,92.26,394.68,0.04855,0.07551,0.3684
1557810000,7973.64,208.25,0.389,90.8,395.6,0.04848,0.07639,0.3681
1557813600,8036.59,210.35,0.3853,91.62,399.98,0.04894,0.07787,0.367
1557817200,8284.98,214.29,0.39,93.21,407.17,0.04971,0.07838,0.3679
1557820800,7980.16,206.44,0.3708,89.88,389.21,0.04804,0.07525,0.3541
1557824400,8047.12,207.75,0.3765,90.36,392.64,0.04917,0.0758,0.363
1557828000,8052.08,205.88,0.3817,90.45,392.63,0.04863,0.07625,0.3585
1557831600,8033.18,206.62,0.3817,89.93,390.98,0.04844,0.07583,0.3603
1557835200,8191.93,208.9,0.3879,90.74,395.73,0.04923,0.07676,0.36
1557838800,8141.73,208.39,0.3905,90.55,393.14,0.0495,0.07596,0.3597
1557842400,8049.62,207.18,0.4181,90.25,388.37,0.04934,0.07599,0.3552
1557846000,7940.92,203.59,0.3936,88.32,378.33,0.04923,0.07496,0.3546
1557849600,7997.94,207.64,0.4052,89.87,383.35,0.04935,0.07806,0.356
1557853200,8047.3,208.29,0.4039,90.04,382.46,0.04997,0.0787,0.3585
1557856800,7823.17,205.5,0.389,88.51,371.12,0.04991,0.07682,0.3563
1557860400,7773.45,204.21,0.3954,88.6,373.3,0.04913,0.07688,0.3519
1557864000,7719.81,204.46,0.3898,88,372.03,0.0484,0.07658,0.35
1557867600,7775.03,208.34,0.3949,88.93,373.64,0.04945,0.07697,0.3528
1557871200,7918.44,216.38,0.3962,90.29,381.95,0.0506,0.07823,0.3597
1557874800,7980.13,217.16,0.4075,91.5,388.77,0.05075,0.07924,0.3652
1557878400,8014.07,220.47,0.4275,91.82,388.72,0.05033,0.07966,0.3635
1557882000,8001.11,220.95,0.4348,91.74,386.74,0.05105,0.08033,0.3656
1557885600,8055.61,222.92,0.4357,91.79,390.47,0.05156,0.0812,0.3733
1557889200,8049.84,229.42,0.4344,95.68,391.58,0.05232,0.08195,0.3752
1557892800,7989.04,226.04,0.4251,93.58,386.02,0.05289,0.08125,0.3736
1557896400,8018.75,228.86,0.4311,94.18,387.38,0.05284,0.08163,0.3721
1557900000,8000.37,231.08,0.4245,93.44,386.22,0.05216,0.08216,0.3795
1557903600,7906.12,227.35,0.4209,92.36,378.6,0.05084,0.08017,0.3714
1557907200,7891.82,228.04,0.4196,91.96,378.26,0.05145,0.07955,0.3735
1557910800,8065.06,233.55,0.4335,93.81,389.54,0.05218,0.08113,0.3811
1557914400,8053,233.41,0.4349,93.21,386.31,0.05218,0.0815,0.379
1557918000,7974.79,232.22,0.4278,92.57,382.76,0.05152,0.08086,0.3763
1557921600,7989.22,231.25,0.4276,92.53,385.25,0.05137,0.08069,0.3717
1557925200,7979.34,231.89,0.4226,93.37,381.17,0.05306,0.08203,0.387
1557928800,7939.45,231.23,0.4208,92.84,374.77,0.05391,0.08273,0.3922
1557932400,8015.33,238.98,0.4315,95.02,384.1,0.05707,0.08472,0.3926
1557936000,8014.34,240.14,0.4361,101.23,397.85,0.05602,0.08583,0.3865
1557939600,8102.24,242.52,0.4362,101.11,399.77,0.05591,0.08653,0.392
1557943200,8218.98,240.9,0.4316,101.02,398.92,0.05367,0.08704,0.3797
1557946800,8190.76,242.25,0.4337,102.41,398.29,0.0557,0.08912,0.3887
1557950400,8157.24,239.21,0.4339,100.56,393.31,0.0549,0.0872,0.3867
1557954000,8134.04,241.23,0.4379,101.38,396.37,0.05604,0.08736,0.3972
1557957600,8176.23,246.47,0.4625,103.02,405.25,0.0574,0.08806,0.3978
1557961200,8183.83,248.64,0.4579,102.17,403.81,0.05671,0.08888,0.4076
1557964800,8311.28,264.04,0.4634,105,419.27,0.05785,0.09234,0.4132
1557968400,8300.16,266.26,0.4743,106.09,442.5,0.05744,0.09861,0.4141
1557972000,8298.55,272.49,0.4762,106.46,442.64,0.05983,0.1082,0.4241
1557975600,8224.24,269.4,0.4659,104.5,434.8,0.0602,0.1076,0.4106
1557979200,7960.69,260.09,0.4447,99.39,413.52,0.05517,0.09776,0.3851
1557982800,7975.16,259.03,0.4414,99.36,412.98,0.05583,0.09833,0.3956
1557986400,8102.47,267.28,0.4527,101.76,425.49,0.05737,0.1032,0.4023
1557990000,7996.58,261.54,0.4446,99.94,416.53,0.05646,0.09964,0.4004
1557993600,7972.53,259.45,0.4403,98.61,413.65,0.05692,0.09798,0.3959
1557997200,7964.3,255.42,0.4064,96.7,405.66,0.05671,0.09462,0.3928
1558000800,7852.48,247.38,0.4106,93.73,394.39,0.05403,0.09187,0.3764
1558004400,7864.16,250.22,0.412,93.45,396.7,0.05371,0.09248,0.3755
1558008000,7791.76,245.44,0.3982,92.38,387.99,0.0522,0.09038,0.3653
1558011600,7861.11,251.26,0.4131,94.25,395.43,0.05259,0.09323,0.3731
1558015200,7947.3,261.38,0.4223,97.27,413.63,0.05476,0.09672,0.3866
1558018800,8015.11,278.11,0.4377,100.07,419.88,0.05723,0.09883,0.3919
1558022400,7923.57,265.79,0.4217,96.66,406.03,0.05689,0.09683,0.3814
1558026000,7919.4,262.85,0.4191,95.48,402.42,0.05631,0.09464,0.3795
1558029600,7897.08,262.8,0.4181,95.67,402.05,0.05591,0.0954,0.3783
1558033200,7840.77,260.09,0.4143,94.93,398.84,0.05583,0.09472,0.3807
1558036800,7692.43,255.31,0.4019,93.04,386.48,0.05569,0.093,0.3679
1558040400,7918.5,267,0.4221,96.53,402.22,0.05931,0.0951,0.3835
1558044000,7824.77,259.19,0.4147,94.59,395.98,0.05759,0.09437,0.3775
1558047600,7874.11,264.47,0.419,95.66,398.77,0.05701,0.09378,0.3779
1558051200,7876.73,262.24,0.4132,95.82,406.05,0.05695,0.09318,0.377
1558054800,7801.28,254.96,0.4042,93.45,393.42,0.05359,0.08808,0.3734
1558058400,7482.35,244.31,0.3855,89.22,369.84,0.05013,0.08343,0.3529
1558062000,7312.13,239.28,0.389,89.58,371.35,0.05097,0.08343,0.3549
1558065600,7243.05,241.08,0.3813,88.23,365.26,0.05092,0.08358,0.3553
1558069200,7154.47,237.62,0.3759,87.36,357.82,0.0498,0.08235,0.3481
1558072800,7179.87,236.18,0.3744,85.75,361.38,0.04882,0.08149,0.3451
1558076400,7297.92,240.12,0.3817,87.89,367.75,0.05116,0.08378,0.3515
1558080000,7301.51,239.15,0.3816,88.41,369.33,0.0506,0.08441,0.3534
1558083600,7301.99,239.36,0.3816,88.79,367.67,0.05177,0.08434,0.3543
1558087200,7239.76,234.98,0.3755,87.8,361.79,0.05104,0.08318,0.3595
1558090800,7175.35,229.75,0.3694,87.26,352.04,0.05044,0.08209,0.3522
1558094400,7121.74,235.4,0.3734,87.5,354.13,0.05035,0.08261,0.3492
1558098000,7198.5,240.01,0.3797,88.07,359.14,0.05197,0.08415,0.3536
1558101600,7165.32,235.02,0.3727,87.15,352.02,0.05195,0.08348,0.3535
1558105200,7107.11,230.34,0.3702,86.42,346.69,0.05032,0.08187,0.3481
1558108800,7117.49,230.98,0.3734,85.98,349.21,0.0511,0.08342,0.3503
1558112400,7063.26,229.42,0.3687,85.07,348.94,0.05142,0.08215,0.3461
1558116000,7112.72,231.8,0.3712,86.28,352.7,0.05221,0.08244,0.3495
1558119600,7152.77,232.92,0.3724,86.96,355.07,0.0525,0.0829,0.3542
1558123200,7123.61,234.01,0.3716,86.94,358.2,0.0525,0.08278,0.3636
1558126800,7268.4,239.81,0.3858,88.71,368.23,0.05357,0.08475,0.3639
1558130400,7252.04,237.83,0.3822,87.91,359.92,0.05352,0.08463,0.3641
1558134000,7371.96,244.84,0.3902,89.98,368.02,0.05426,0.08633,0.3722
1558137600,7305.86,240.69,0.3837,88.48,364.15,0.05377,0.08489,0.3644
1558141200,7286.93,239.44,0.3799,88.38,360.64,0.05363,0.08562,0.3649
1558144800,7314.6,240.41,0.3821,87.71,365.56,0.05457,0.08595,0.367
1558148400,7385.73,244.73,0.3873,88.8,368.4,0.05539,0.08752,0.3704
1558152000,7421,243.52,0.3848,89.01,367.86,0.05536,0.09128,0.3729
1558155600,7444.52,243.54,0.3849,89.07,370,0.05688,0.08941,0.3762
1558159200,7384.64,240.58,0.3793,88.28,366.26,0.05671,0.08758,0.3743
1558162800,7327.15,236.47,0.3748,86.53,357.56,0.05701,0.08661,0.3849
1558166400,7341.23,236.75,0.3736,86.96,359.56,0.05616,0.08626,0.4004
1558170000,7307.87,236.09,0.371,86.49,356.19,0.05437,0.08594,0.3883
1558173600,7294.33,235.66,0.3729,86.76,357.32,0.05332,0.08636,0.3773
1558177200,7321.72,234.8,0.3744,87.26,359.28,0.05455,0.08727,0.388
1558180800,7310.1,235.12,0.3713,86.98,356.78,0.05453,0.08692,0.3839
1558184400,7336.37,237.67,0.3743,88.06,360.52,0.05517,0.08745,0.3926
1558188000,7362.27,238.86,0.376,88.23,361.8,0.05617,0.08805,0.3981
1558191600,7366.61,239.31,0.377,88.24,361.69,0.05613,0.08818,0.3866
1558195200,7360.89,239.28,0.3764,87.93,367.01,0.05521,0.08914,0.3917
1558198800,7292.1,235.8,0.372,87.23,362.6,0.05425,0.08656,0.3817
1558202400,7270.79,235.3,0.3735,87.29,360.98,0.05431,0.08558,0.3773
1558206000,7250.06,236.18,0.3736,87,364.07,0.05481,0.08555,0.3756
1558209600,7299.03,236.51,0.3731,87.19,364.25,0.05518,0.0862,0.3782
1558213200,7338.32,238.92,0.3764,88,365.37,0.05621,0.08578,0.3824
1558216800,7297.27,236.72,0.3747,87.22,361.68,0.05561,0.08531,0.3798
1558220400,7266.08,233.96,0.3719,86.71,358.12,0.05442,0.08472,0.3737
1558224000,7301.13,235.4,0.3727,86.74,360.15,0.0541,0.08469,0.3745
1558227600,7602.02,243.98,0.3842,89.76,375.43,0.05496,0.08712,0.3837
1558231200,7725.64,245.51,0.3854,89.96,377.56,0.05586,0.0873,0.384
1558234800,7934.68,253.49,0.3921,91.96,392.09,0.05649,0.08903,0.384
1558238400,7975.66,253.55,0.3933,92.83,396.5,0.05671,0.09012,0.3907
1558242000,7926.95,252.47,0.3921,92.49,394.4,0.05565,0.09092,0.3879
1558245600,7928.76,251.64,0.392,92.21,394.82,0.05645,0.08983,0.3854
1558249200,7957.71,257,0.4097,94.14,400.75,0.05745,0.09008,0.3886
1558252800,7972.08,255.88,0.4071,93.71,401.78,0.05724,0.09048,0.3913
1558256400,8078.47,258.29,0.4149,95.18,418.44,0.05768,0.09113,0.3921
1558260000,8073.64,258.02,0.4103,94.85,415.97,0.05692,0.09115,0.3876
1558263600,8018.86,254.23,0.4032,93.73,409.34,0.05701,0.09093,0.3872
1558267200,7957.7,254.34,0.4023,93.35,411.32,0.05674,0.08976,0.3829
1558270800,7888.72,253.24,0.4006,92.33,406.35,0.05601,0.08962,0.3826
1558274400,7952.29,256.19,0.4059,93.33,411.49,0.05686,0.09034,0.3858
1558278000,7989.73,255.8,0.4093,93.62,413.64,0.05729,0.09108,0.3857
1558281600,7936.41,254.15,0.4067,93.09,415,0.05651,0.09008,0.3873
1558285200,7988.63,256.79,0.4124,95.2,422.47,0.05672,0.09043,0.3868
1558288800,7989.37,255.97,0.4083,95.17,419.41,0.05672,0.09228,0.3863
1558292400,7966.44,254.56,0.4075,94.76,417.95,0.05656,0.0909,0.3839
1558296000,8026.7,257,0.4095,94.59,423.55,0.05659,0.09183,0.3843
1558299600,8079.86,260.09,0.4221,95.25,426.2,0.05607,0.0913,0.384
1558303200,8209.39,262.24,0.4275,96.11,428.34,0.05706,0.09186,0.3827
1558306800,8193.14,260.9,0.4185,95.06,418.08,0.0562,0.0916,0.3834
1558310400,7939.88,250.56,0.4011,91.63,404.16,0.05455,0.08758,0.3713
1558314000,7977.81,250.68,0.4045,92.46,410.03,0.05409,0.08744,0.3719
1558317600,7921.46,248.64,0.3989,91,403.63,0.05402,0.08611,0.3685
1558321200,8050.37,255.07,0.4076,92.62,417.07,0.05474,0.08759,0.3733
1558324800,8036.12,252.54,0.403,92.41,414.84,0.0544,0.08783,0.3709
1558328400,8015.73,252.58,0.4039,92.26,411.9,0.05443,0.08825,0.3689
1558332000,7894,249.08,0.3979,90.92,403.33,0.05384,0.08762,0.3645
1558335600,7899.73,249.57,0.3971,91.07,404.93,0.0534,0.08753,0.367
1558339200,7887.72,249.27,0.3945,91.06,404.77,0.05332,0.08779,0.3683
1558342800,7903.16,250.8,0.3986,91.81,407.01,0.05414,0.08836,0.3673
1558346400,7917.94,250.3,0.3981,91.61,408.28,0.05408,0.08844,0.3676
1558350000,7857.13,247.68,0.3933,91.11,403.2,0.05359,0.08745,0.3628
1558353600,7724.69,243.54,0.3861,89.43,394.65,0.05291,0.08567,0.3575
1558357200,7742.08,245.33,0.3877,89.15,395.22,0.05334,0.08586,0.3613
1558360800,7814.92,247.18,0.3908,89.91,402.54,0.05424,0.08682,0.3653
1558364400,7834.6,247.93,0.3931,90.38,405.77,0.05422,0.08736,0.3627
1558368000,7839.69,246.97,0.3911,89.83,403.9,0.05386,0.08843,0.3605
1558371600,7761.17,244.74,0.3892,89.67,398.51,0.05293,0.08693,0.3567
1558375200,7729.71,245.58,0.3883,89,398.3,0.05264,0.08742,0.3558
1558378800,7814.42,247.94,0.393,90.89,403.67,0.05369,0.08838,0.3592
1558382400,7995.58,254.39,0.4034,92.42,416.29,0.05485,0.09019,0.3673
1558386000,8045,253.43,0.4,91.7,412.45,0.05495,0.08914,0.3655
1558389600,7916.59,250.16,0.3967,91.03,409.67,0.05367,0.08803,0.361
1558393200,7998.29,252.1,0.3993,91.64,414.38,0.05423,0.08958,0.3629
1558396800,7936.91,253,0.3969,91.64,413.13,0.05381,0.08826,0.3578
1558400400,7934.02,252.67,0.3974,91.6,415.39,0.05387,0.0891,0.36
1558404000,7913.83,251.7,0.3941,91.13,411.97,0.05381,0.08784,0.3523
1558407600,7922.43,251.47,0.3928,90.32,411.85,0.05411,0.08834,0.3518
1558411200,7885.64,249.35,0.3895,89.94,404.46,0.0541,0.09037,0.3536
1558414800,7906.92,250.26,0.3933,90.59,406.96,0.05503,0.09085,0.3587
1558418400,7930.54,251.99,0.3935,91.2,409.94,0.05631,0.0916,0.3646
1558422000,7934.01,252,0.3933,91.08,409.45,0.05792,0.0983,0.3661
1558425600,7946.67,252.88,0.3956,91.32,411.69,0.05777,0.09663,0.3663
1558429200,7985.28,254.5,0.401,91.65,414.71,0.05741,0.09622,0.3675
1558432800,7929.56,251.91,0.3968,91.09,410.15,0.05709,0.09373,0.3641
1558436400,7881.74,250.51,0.3932,90.56,409.14,0.05698,0.0923,0.3585
1558440000,7898.87,251.51,0.3945,90.75,415.27,0.05671,0.09257,0.3636
1558443600,7931.22,252.05,0.3965,91.4,420.83,0.05607,0.09224,0.3678
1558447200,7952.9,252.42,0.3977,91.37,417.01,0.05615,0.09265,0.375
1558450800,7924,251.6,0.3961,91.16,416.13,0.05618,0.09231,0.372
1558454400,7918.33,252.53,0.3966,91.63,417.22,0.05709,0.09233,0.3724
1558458000,8006.65,256.07,0.4003,92.22,421.83,0.05781,0.09344,0.3742
1558461600,8026.75,257.54,0.402,92.34,423.43,0.05715,0.09319,0.3706
1558465200,8016.71,257.04,0.4,92.1,423.88,0.05708,0.09331,0.3707
1558468800,8078.56,262.75,0.404,92.66,427.31,0.05817,0.09371,0.3685
1558472400,7994.83,258.81,0.4,91.64,420.32,0.05764,0.0933,0.3695
1558476000,7971.5,256.35,0.3992,91.75,420.29,0.05732,0.09279,0.3706
1558479600,7947.93,254.94,0.3971,91.24,416.79,0.05715,0.09275,0.3667
1558483200,8013.35,259.6,0.4077,92.15,421.91,0.0581,0.09488,0.3685
1558486800,7950.57,256.03,0.3991,91.42,418.27,0.05852,0.09509,0.3658
1558490400,7961.33,257.19,0.4032,91.53,418.27,0.05812,0.09562,0.3659
1558494000,7931.23,256.18,0.4007,91.31,414,0.05829,0.09446,0.3657
1558497600,7942.74,257.79,0.4025,91.43,415.84,0.05806,0.09706,0.3668
1558501200,7950.49,258.59,0.4032,91.5,417.15,0.05804,0.09469,0.3641
1558504800,7932.06,257.73,0.4017,92.03,415.33,0.05806,0.09495,0.3646
1558508400,7914.73,256.72,0.4,91.46,411.6,0.05754,0.09387,0.3645
1558512000,7932.47,256.68,0.3992,91.19,411.53,0.05783,0.09408,0.3681
1558515600,7891.97,254.65,0.3939,90.63,407.23,0.05722,0.09328,0.3689
1558519200,7891.99,253.95,0.3934,90.62,408.83,0.05698,0.09194,0.3694
1558522800,7815.99,252.21,0.3887,89.93,402.96,0.05604,0.08918,0.358
1558526400,7791.92,250.81,0.388,89.93,401.72,0.05563,0.08945,0.3572
1558530000,7866.02,253.03,0.3913,90.53,405.7,0.05616,0.09022,0.3588
1558533600,7877.99,253.2,0.3916,90.38,407.25,0.05664,0.09012,0.3598
1558537200,7978.98,256.51,0.3946,91.49,415.23,0.05992,0.09144,0.3636
1558540800,7951.49,253.25,0.3932,90.55,409.05,0.05948,0.09208,0.3617
1558544400,7906.94,252.08,0.3908,90.58,406.64,0.06065,0.0914,0.36
1558548000,7933.52,253.74,0.3923,90.54,408.13,0.06093,0.09243,0.3601
1558551600,7928.97,253.83,0.3918,90.52,407.46,0.0601,0.09348,0.3616
1558555200,7830.47,247.72,0.3813,89.24,404.96,0.05889,0.09146,0.3561
1558558800,7679.12,243,0.3714,87.74,387.58,0.05514,0.09015,0.3438
1558562400,7720.37,246.12,0.3776,88.83,396.89,0.0559,0.08994,0.3463
1558566000,7626.89,243.46,0.3717,87.73,387.71,0.05537,0.08847,0.3424
1558569600,7639.28,243.19,0.3727,88.08,391.36,0.05477,0.08755,0.3386
1558573200,7620.58,243.42,0.3721,87.4,388.87,0.05487,0.0868,0.337
1558576800,7668.02,244.48,0.3742,87.87,391.72,0.0546,0.08703,0.3395
1558580400,7672.34,243.91,0.3732,87.52,389.94,0.0547,0.08708,0.3404
1558584000,7664.17,242.87,0.3725,87.28,389.74,0.05626,0.0876,0.3407
1558587600,7624.83,238.77,0.3686,86.68,383.79,0.05498,0.08647,0.3374
1558591200,7645.67,238.83,0.3684,86.76,383.61,0.05459,0.08494,0.3343
1558594800,7596.48,235.17,0.3644,85.98,378.78,0.05447,0.08379,0.3263
1558598400,7572.04,234.21,0.3657,85.76,374.12,0.05384,0.08299,0.3288
1558602000,7585.08,235.61,0.3686,86.52,380.47,0.05393,0.08351,0.3314
1558605600,7626.06,238.62,0.3715,87.03,386.41,0.05476,0.0845,0.3381
1558609200,7599.19,236.25,0.3694,86.5,383.14,0.05471,0.08443,0.3343
1558612800,7631.92,238.13,0.3706,87.05,386.27,0.05548,0.08517,0.3353
1558616400,7668.02,240.63,0.3713,87.53,389.27,0.05674,0.08604,0.338
1558620000,7727.51,242.5,0.3755,88.29,394.81,0.05742,0.0867,0.3378
1558623600,7771.19,242.61,0.3752,88.1,394.94,0.05797,0.08712,0.3398
1558627200,7827.12,243.78,0.378,88.39,395.44,0.058,0.0879,0.3411
1558630800,7780.63,241.02,0.3744,88.13,392.57,0.05742,0.08605,0.3385
1558634400,7771.64,240.52,0.3747,87.92,392.51,0.05774,0.0865,0.3397
1558638000,7783.86,241.73,0.3742,87.95,392.67,0.05877,0.08757,0.3386
1558641600,7872.24,244.74,0.3794,88.43,401.35,0.05944,0.08872,0.3443
1558645200,7913.91,245.83,0.3831,89.04,406.5,0.05872,0.08927,0.345
1558648800,7900.29,246.09,0.3814,89.14,402.41,0.06273,0.08959,0.3467
1558652400,7876.5,245.6,0.3807,88.89,405.65,0.06254,0.08908,0.3495
1558656000,7876.01,245.75,0.3809,88.94,407.67,0.06324,0.08987,0.357
1558659600,7861.1,244.72,0.3791,89.07,405.09,0.06195,0.08962,0.3505
1558663200,7861.81,244.18,0.3779,89.11,403.58,0.06234,0.08955,0.3512
1558666800,7876.03,245.22,0.3781,89.27,404.2,0.0612,0.09073,0.3497
1558670400,7844.4,244.03,0.3764,88.92,401.66,0.06024,0.09076,0.3506
1558674000,7842.37,243.69,0.3746,88.7,398.2,0.05968,0.09066,0.3466
1558677600,7875.69,246.94,0.3786,92.47,407.19,0.06072,0.09537,0.3494
1558681200,7881.83,247.62,0.3818,94.4,408.37,0.06164,0.09419,0.3577
1558684800,7967.59,250.58,0.3855,95.26,410.17,0.06095,0.09904,0.3583
1558688400,7968.86,250.77,0.3855,94.97,410.79,0.06152,0.09595,0.3592
1558692000,7983.63,251.24,0.3857,97.26,414.41,0.0606,0.09485,0.3541
1558695600,8028.41,252.78,0.3911,99.64,416.82,0.06078,0.09361,0.3528
1558699200,8038.78,252.79,0.3929,99.72,417.24,0.06045,0.09703,0.358
1558702800,7990.43,251.01,0.3895,98.94,414.19,0.06009,0.09844,0.3538
1558706400,8058.63,253.75,0.3933,100.96,419.47,0.0606,0.09759,0.3541
1558710000,8102.65,253.61,0.3922,99.99,418.07,0.05955,0.09666,0.3496
1558713600,8089.56,253.83,0.3904,101.54,414.34,0.05978,0.09497,0.3519
1558717200,8072.68,252.69,0.3901,100.74,413.05,0.06063,0.0955,0.3478
1558720800,8072.73,252.18,0.3885,101.26,412.06,0.06079,0.09461,0.3476
1558724400,8058.9,252.57,0.3879,100.48,411.53,0.06141,0.09501,0.3465
1558728000,8103.94,253.78,0.3927,102.82,416.82,0.06118,0.0953,0.3516
1558731600,8057.93,251.11,0.3901,101.66,412.3,0.061,0.09637,0.3586
1558735200,8036.17,250.44,0.3877,100.61,409.79,0.06075,0.09909,0.3566
1558738800,7996.4,249.61,0.384,100.54,408.76,0.05949,0.09556,0.3517
1558742400,8000.42,249.15,0.3844,100.33,408.4,0.05968,0.09929,0.3522
1558746000,8041.48,251.71,0.3878,101.49,411.64,0.05959,0.0973,0.3541
1558749600,8033.11,252.04,0.3878,102.99,412.81,0.05953,0.09905,0.3551
1558753200,8010.38,251.7,0.388,103.45,409.6,0.05944,0.09997,0.3503
1558756800,8014.54,251.77,0.3885,104.03,409.74,0.05923,0.09954,0.352
1558760400,7977.67,250.48,0.3837,101.91,407.68,0.05927,0.09852,0.3505
1558764000,7968.43,250.37,0.384,102.1,406.18,0.05905,0.09833,0.3504
1558767600,7990.61,250.88,0.3882,102.81,408.5,0.05913,0.09757,0.3511
1558771200,8032.77,252.46,0.3876,103.6,410.23,0.05992,0.098,0.3519
1558774800,8083.86,257.57,0.3898,103.83,412.62,0.06022,0.0983,0.3502
1558778400,8093.05,256.78,0.3943,103.5,411.31,0.06013,0.09606,0.3541
1558782000,8097.56,255.97,0.391,103.58,410.05,0.0596,0.09596,0.3544
1558785600,8100.73,256.58,0.3917,103.65,411.13,0.06011,0.09697,0.3557
1558789200,8047.3,250.72,0.3866,101.17,408.23,0.0614,0.09737,0.3513
1558792800,8069.44,252.47,0.3888,102.3,409.74,0.06012,0.09667,0.3505
1558796400,8063.66,252.52,0.3872,102.02,408.13,0.06048,0.09676,0.3487
1558800000,8039.39,251.05,0.3868,101.54,405.09,0.06038,0.09591,0.3475
1558803600,8053.3,251.71,0.3862,101.76,406.45,0.0604,0.09608,0.3465
1558807200,8037.4,250.71,0.3858,101.33,403.61,0.0602,0.09637,0.3475
1558810800,8007.67,249.94,0.3825,101.32,400.19,0.05966,0.09561,0.3478
1558814400,8028.02,250.1,0.3846,101.04,402.59,0.05965,0.09537,0.3475
1558818000,8044.43,251.49,0.3859,101.82,404.7,0.05985,0.09557,0.348
1558821600,8070.8,252.37,0.3877,103.09,406.8,0.05989,0.09596,0.3487
1558825200,8059.13,251.49,0.3869,102.97,406.03,0.05996,0.09663,0.3489
1558828800,8045.48,251.73,0.3855,103.78,405.51,0.06098,0.09735,0.3509
1558832400,8036.56,251.41,0.3854,103.06,403.02,0.06124,0.09829,0.3542
1558836000,8012.67,250.03,0.3844,101.92,402.54,0.06001,0.09832,0.3515
1558839600,8006.34,248.38,0.3834,101.7,400.14,0.05989,0.09808,0.3522
1558843200,8019.15,248.88,0.384,102.13,401.25,0.06006,0.09928,0.3534
1558846800,7991.67,247.34,0.3803,100.67,396.64,0.0597,0.09862,0.3532
1558850400,7991.13,247.87,0.3801,101.02,396.42,0.06009,0.09893,0.3545
1558854000,7999.85,249.71,0.3826,101.82,399.83,0.06064,0.09944,0.3521
1558857600,8005.71,249.77,0.3817,102.17,401.18,0.0602,0.09791,0.3539
1558861200,8001.71,249.52,0.3831,101.94,400.79,0.05969,0.0977,0.3529
1558864800,7976.38,248.12,0.3805,101.25,398.55,0.05934,0.09675,0.3488
1558868400,7933.18,246.81,0.3779,100.28,394.89,0.05775,0.09393,0.3424
1558872000,7952.54,248.33,0.3791,100.67,396.33,0.05925,0.09456,0.347
1558875600,7989.42,249.28,0.3813,101.87,405.11,0.0596,0.09539,0.3487
1558879200,8003.43,250.38,0.3826,101.3,404.53,0.05915,0.09788,0.3489
1558882800,8013.44,249.6,0.3823,100.81,404.74,0.05986,0.09616,0.3481
1558886400,7995.65,249.35,0.3825,101.27,403.03,0.05997,0.09555,0.3472
1558890000,7991.14,249.55,0.3818,100.96,401.99,0.05985,0.09653,0.3473
1558893600,8007.4,251.19,0.385,101.4,403.68,0.06014,0.09689,0.349
1558897200,8554.23,262.38,0.3969,105.5,421.14,0.05902,0.09658,0.3458
1558900800,8584.32,264.99,0.4042,108.36,424.14,0.06026,0.09717,0.3546
1558904400,8646.54,269.33,0.4122,112.46,432.27,0.06027,0.0971,0.3564
1558908000,8669.65,265.93,0.4083,110.97,430.85,0.05982,0.09762,0.3526
1558911600,8726.23,268.26,0.4092,112.48,433.75,0.06004,0.09843,0.3548
